# WSJT-X v3.2.0-rc1 pack_jtty over scripts/gen_jtty_pack_cases.sh's messages
# profile (0 unknown, 1 Field Day, 2 RTTY Roundup)	message	nframes (-1 rejected)	frames: 34-bit payloads, 9 hex digits each
0	AGN?	1	000000049
1	AGN?	1	000000049
2	AGN?	1	000000049
0	CALL?	1	000800049
1	CALL?	1	000800049
2	CALL?	1	000800049
0	AGN CALL	1	001000049
1	AGN CALL	1	001000049
2	AGN CALL	1	001000049
0	NR?	1	001800049
1	NR?	1	001800049
2	NR?	1	001800049
0	AGN NR	1	002000049
1	AGN NR	1	002000049
2	AGN NR	1	002000049
0	EXCH?	1	002800049
1	EXCH?	1	002800049
2	EXCH?	1	002800049
0	STATE?	1	003000049
1	STATE?	1	003000049
2	STATE?	1	003000049
0	SECTION?	1	003800049
1	SECTION?	1	003800049
2	SECTION?	1	003800049
0	ZONE?	1	004000049
1	ZONE?	1	004000049
2	ZONE?	1	004000049
0	GRID?	1	004800049
1	GRID?	1	004800049
2	GRID?	1	004800049
0	RPRT?	1	005000049
1	RPRT?	1	005000049
2	RPRT?	1	005000049
0	QSL TU	1	005800049
1	QSL TU	1	005800049
2	QSL TU	1	005800049
0	TU	1	006000049
1	TU	1	006000049
2	TU	1	006000049
0	QRZ?	1	006800049
1	QRZ?	1	006800049
2	QRZ?	1	006800049
0	QSO B4	1	007000049
1	QSO B4	1	007000049
2	QSO B4	1	007000049
0	WAIT	1	007800049
1	WAIT	1	007800049
2	WAIT	1	007800049
0	NIL?	1	008000049
1	NIL?	1	008000049
2	NIL?	1	008000049
0	OK?	1	008800049
1	OK?	1	008800049
2	OK?	1	008800049
0	K1ABC	1	026F78D51
1	K1ABC	1	026F78D51
2	K1ABC	1	026F78D51
0	JA1XYZ	1	23C227B11
1	JA1XYZ	1	23C227B11
2	JA1XYZ	1	23C227B11
0	W9XYZ	1	030A4EE11
1	W9XYZ	1	030A4EE11
2	W9XYZ	1	030A4EE11
0	DL1ABC	1	1A22508D1
1	DL1ABC	1	1A22508D1
2	DL1ABC	1	1A22508D1
0	3DA0RS	2	0334A01BC 1C924924D
1	3DA0RS	2	0334A01BC 1C924924D
2	3DA0RS	2	0334A01BC 1C924924D
0	VK3NV	1	388218651
1	VK3NV	1	388218651
2	VK3NV	1	388218651
0	9A1A	1	12DC36011
1	9A1A	1	12DC36011
2	9A1A	1	12DC36011
