# WSJT-X v3.2.0-rc1 (567ad29ce6abf3d4a44f181cdbc7ceba0d73e5f4) sjtty/rjtty
# name	profile	message	f0	dt	snr	nsym	tones	wav	rjtty_f1	rjtty_dt	rjtty_text
cq_1frame	unknown	CQ K1ABC CQ	1500	0.3	-8	59	0 2 2 3 0 0 3 2 1 3 1 2 0 2 0 3 2 0 3 3 0 2 3 2 2 3 1 0 0 1 2 2 3 0 0 3 0 0 3 3 3 3 3 3 2 0 1 3 0 0 3 1 0 2 1 3 2 2 3	cq_1frame.wav	1499.9	0.301	CQ K1ABC CQ
call_exch_2frames	unknown	WB9XYZ 599 123	1500	0.3	-8	118	0 2 2 3 0 0 3 2 1 3 1 2 0 3 2 0 3 1 0 0 2 0 2 0 0 3 2 2 2 1 2 2 0 0 0 1 2 0 0 2 1 2 0 3 3 1 1 3 2 3 1 1 1 0 0 3 3 2 0 0 2 2 3 0 0 3 2 1 3 1 2 0 0 1 1 2 1 1 2 3 2 2 3 3 3 2 0 2 1 3 3 2 1 2 2 3 2 2 3 0 1 3 0 3 2 2 0 2 3 2 3 0 3 3 2 2 1 2	call_exch_2frames.wav	1499.9	0.299	WB9XYZ 599 123
text5_3frames	unknown	HELLO WORLD 73	1500	0.3	-8	177	0 2 2 3 0 0 3 2 1 3 1 2 0 0 0 1 0 2 0 2 2 2 3 3 3 1 2 2 0 0 0 2 3 1 0 3 0 3 0 1 1 2 0 1 0 1 3 0 3 2 1 3 1 0 3 0 1 1 3 0 2 2 3 0 0 3 2 1 3 1 2 0 1 3 1 2 2 1 3 2 1 0 3 3 0 2 0 3 2 3 1 2 3 0 3 0 0 0 2 0 0 3 2 1 1 2 1 1 2 0 0 0 2 0 0 1 0 1 0 2 2 3 0 0 3 2 1 3 1 2 0 2 2 3 1 1 2 2 1 0 3 3 1 0 2 1 2 1 2 3 1 1 3 2 2 0 2 3 3 0 2 1 1 0 0 2 1 0 1 2 0 0 0 1 2 1 3	text5_3frames.wav	1501.0	0.299	HELLO WORLD 73
class_section	field-day	1D EMA	1500	0.3	-8	59	0 2 2 3 0 0 3 2 1 3 1 2 0 1 2 0 0 1 3 1 2 0 3 1 3 2 0 1 3 2 0 0 1 2 1 1 1 0 1 3 2 2 3 0 3 1 0 2 2 2 0 1 1 2 1 1 1 0 1	class_section.wav	1499.9	0.301	1D EMA
rtty_serial	rtty-roundup	K1ABC 599 001	1500	0.3	-8	118	0 2 2 3 0 0 3 2 1 3 1 2 0 0 0 3 2 3 1 2 2 2 3 2 2 3 1 0 0 1 2 2 3 0 0 3 0 0 3 3 3 3 1 0 0 0 0 2 0 0 1 3 1 2 3 2 3 3 2 0 2 2 3 0 0 3 2 1 3 1 2 0 3 0 2 3 0 1 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 2 3 2 0 3 2 2 0 1 0 3 2 2 0 0 0 0 1 0 3 1 1 3 0 3	rtty_serial.wav	1500.5	0.299	K1ABC 599 001
tu_call	unknown	TU K1ABC CQ	1500	0.0	-30	59	0 2 2 3 0 0 3 2 1 3 1 2 0 3 0 3 3 2 0 1 1 0 3 2 2 3 1 0 0 1 2 2 3 0 0 3 0 0 3 3 3 1 0 1 2 3 3 3 3 3 3 1 2 3 0 0 3 3 0	-	-	-	-
call_tu	unknown	K1ABC TU	1500	0.0	-30	59	0 2 2 3 0 0 3 2 1 3 1 2 0 3 3 0 0 0 3 3 0 2 3 2 2 3 1 0 0 1 2 2 3 0 0 3 0 0 3 3 3 1 2 2 0 3 0 3 2 1 2 2 3 1 3 0 1 1 2	-	-	-	-
call_agn	unknown	W9XYZ AGN?	1500	0.0	-30	59	0 2 2 3 0 0 3 2 1 3 1 2 0 3 3 3 1 3 2 2 0 3 1 2 1 1 0 3 0 2 0 1 0 0 1 3 1 2 1 2 2 0 2 3 1 0 2 1 2 0 1 1 1 0 3 2 1 3 2	-	-	-	-
tu_now	unknown	TU NOW W7UVW	1500	0.0	-30	59	0 2 2 3 0 0 3 2 1 3 1 2 0 3 2 3 1 1 2 3 2 3 1 0 0 0 0 1 0 0 1 3 0 0 3 3 2 3 0 2 3 1 2 0 0 1 1 2 1 3 1 1 0 0 2 2 3 3 3	-	-	-	-
generic_qth	unknown	599 MA	1500	0.0	-30	59	0 2 2 3 0 0 3 2 1 3 1 2 0 2 1 2 0 1 0 3 1 0 2 2 1 1 3 1 2 1 2 2 2 0 2 2 0 2 0 2 0 1 0 1 1 2 1 0 1 0 0 3 1 1 3 2 0 0 0	-	-	-	-
