# Generated by tools/wsjtx_jt72_oracle.f90 from WSJT-X v3.0.2
# commit ccdfaf3c1c109010d15399674ce278167cfde848, lib/testmsg.f90.
# input<TAB>upstream decode<TAB>upstream itype<TAB>12 packed six-bit words
CQ WB9XYZ EN34	CQ WB9XYZ EN34	1	62 32 32 49 39 26 31 40 41 22 0 38
CQ DX WB9XYZ EN34	CQ DX WB9XYZ EN34	1	21 34 19 3 39 26 31 40 41 22 0 38
QRZ WB9XYZ EN34	QRZ WB9XYZ EN34	1	62 32 32 49 43 26 31 40 41 22 0 38
KA1ABC WB9XYZ EN34	KA1ABC WB9XYZ EN34	1	34 16 49 32 51 26 31 40 41 22 0 38
KA1ABC WB9XYZ RO	KA1ABC WB9XYZ RO	1	34 16 49 32 51 26 31 40 41 23 59 14
KA1ABC WB9XYZ -21	KA1ABC WB9XYZ -21	1	34 16 49 32 51 26 31 40 41 23 58 38
KA1ABC WB9XYZ R-19	KA1ABC WB9XYZ R-19	1	34 16 49 32 51 26 31 40 41 23 59 2
KA1ABC WB9XYZ RRR	KA1ABC WB9XYZ RRR	1	34 16 49 32 51 26 31 40 41 23 59 15
KA1ABC WB9XYZ 73	KA1ABC WB9XYZ 73	1	34 16 49 32 51 26 31 40 41 23 59 16
KA1ABC WB9XYZ	KA1ABC WB9XYZ	1	34 16 49 32 51 26 31 40 41 23 58 17
CQ 010 WB9XYZ EN34	CQ 010 WB9XYZ EN34	1	62 32 32 50 23 26 31 40 41 22 0 38
CQ 999 WB9XYZ EN34	CQ 999 WB9XYZ EN34	1	62 32 33 48 11 26 31 40 41 22 0 38
CQ EU WB9XYZ EN34	CQ EU WB9XYZ EN34	1	61 33 12 25 39 26 31 40 41 22 0 38
CQ WY WB9XYZ EN34	CQ WY WB9XYZ EN34	1	61 33 25 20 31 26 31 40 41 22 0 38
1A/KA1ABC WB9XYZ	1A/KA1ABC WB9XYZ	2	34 16 49 32 51 26 31 40 41 16 2 47
E5/KA1ABC WB9XYZ	E5/KA1ABC WB9XYZ	2	34 16 49 32 51 26 31 40 41 18 63 14
KA1ABC 1A/WB9XYZ	KA1ABC 1A/WB9XYZ	2	34 16 49 32 51 26 31 40 41 19 63 55
KA1ABC E5/WB9XYZ	KA1ABC E5/WB9XYZ	2	34 16 49 32 51 26 31 40 41 22 60 22
KA1ABC/P WB9XYZ	KA1ABC/P WB9XYZ	3	34 16 49 32 51 26 31 40 41 19 35 47
KA1ABC/A WB9XYZ	KA1ABC/A WB9XYZ	3	34 16 49 32 51 26 31 40 41 19 41 24
KA1ABC WB9XYZ/P	KA1ABC WB9XYZ/P	3	34 16 49 32 51 26 31 40 41 23 32 55
KA1ABC WB9XYZ/A	KA1ABC WB9XYZ/A	3	34 16 49 32 51 26 31 40 41 23 38 32
CQ KA1ABC/P	CQ KA1ABC/P	3	62 32 32 49 38 9 3 6 3 7 32 55
CQ WB9XYZ/A	CQ WB9XYZ/A	3	62 32 32 49 39 26 31 40 41 23 38 32
QRZ KA1ABC/P	QRZ KA1ABC/P	3	62 32 32 49 42 9 3 6 3 7 32 55
QRZ WB9XYZ/A	QRZ WB9XYZ/A	3	62 32 32 49 43 26 31 40 41 23 38 32
DE KA1ABC/P	DE KA1ABC/P	3	63 54 16 29 6 9 3 6 3 7 32 55
DE WB9XYZ/A	DE WB9XYZ/A	3	63 54 16 29 7 26 31 40 41 23 38 32
CQ 1A/KA1ABC	CQ 1A/KA1ABC	2	62 32 32 49 38 9 3 6 3 3 63 55
CQ E5/KA1ABC	CQ E5/KA1ABC	2	62 32 32 49 38 9 3 6 3 6 60 22
DE 1A/KA1ABC	DE 1A/KA1ABC	2	63 54 16 29 6 9 3 6 3 3 63 55
DE E5/KA1ABC	DE E5/KA1ABC	2	63 54 16 29 6 9 3 6 3 6 60 22
QRZ 1A/KA1ABC	QRZ 1A/KA1ABC	2	62 32 32 49 42 9 3 6 3 3 63 55
QRZ E5/KA1ABC	QRZ E5/KA1ABC	2	62 32 32 49 42 9 3 6 3 6 60 22
CQ WB9XYZ/1A	CQ WB9XYZ/1A	5	63 52 1 51 7 26 31 40 41 23 58 17
CQ WB9XYZ/E5	CQ WB9XYZ/E5	5	63 52 18 63 55 26 31 40 41 23 58 17
QRZ WB9XYZ/1A	QRZ WB9XYZ/1A	5	63 52 49 59 27 26 31 40 41 23 58 17
QRZ WB9XYZ/E5	QRZ WB9XYZ/E5	5	63 53 3 8 11 26 31 40 41 23 58 17
DE WB9XYZ/1A	DE WB9XYZ/1A	5	63 53 34 3 47 26 31 40 41 23 58 17
DE WB9XYZ/E5	DE WB9XYZ/E5	5	63 53 51 16 31 26 31 40 41 23 58 17
CQ A000/KA1ABC FM07	CQ A000/KA1ABC FM07	4	62 40 16 26 22 9 3 6 3 5 44 51
CQ ZZZZ/KA1ABC FM07	CQ ZZZZ/KA1ABC FM07	4	62 60 21 9 30 9 3 6 3 5 44 51
QRZ W4/KA1ABC FM07	QRZ W4/KA1ABC FM07	4	63 21 12 7 18 9 3 6 3 5 44 51
DE W4/KA1ABC FM07	DE W4/KA1ABC FM07	4	63 49 0 56 38 9 3 6 3 5 44 51
CQ W4/KA1ABC -22	CQ W4/KA1ABC -22	4	62 57 23 21 62 9 3 6 3 7 58 39
DE W4/KA1ABC -22	DE W4/KA1ABC -22	4	63 49 0 56 38 9 3 6 3 7 58 39
QRZ W4/KA1ABC -22	QRZ W4/KA1ABC -22	4	63 21 12 7 18 9 3 6 3 7 58 39
CQ W4/KA1ABC R-22	CQ W4/KA1ABC R-22	4	62 57 23 21 62 9 3 6 3 7 59 5
DE W4/KA1ABC R-22	DE W4/KA1ABC R-22	4	63 49 0 56 38 9 3 6 3 7 59 5
QRZ W4/KA1ABC R-22	QRZ W4/KA1ABC R-22	4	63 21 12 7 18 9 3 6 3 7 59 5
DE W4/KA1ABC 73	DE W4/KA1ABC 73	4	63 49 0 56 38 9 3 6 3 7 59 16
CQ KA1ABC FM07	CQ KA1ABC FM07	1	62 32 32 49 38 9 3 6 3 5 44 51
QRZ KA1ABC FM07	QRZ KA1ABC FM07	1	62 32 32 49 42 9 3 6 3 5 44 51
DE KA1ABC/VE6 FM07	DE KA1ABC/VE6 FM07	5	63 54 10 17 62 9 3 6 3 5 44 51
CQ KA1ABC/VE6 -22	CQ KA1ABC/VE6 -22	5	63 52 42 1 22 9 3 6 3 7 58 39
DE KA1ABC/VE6 -22	DE KA1ABC/VE6 -22	5	63 54 10 17 62 9 3 6 3 7 58 39
QRZ KA1ABC/VE6 -22	QRZ KA1ABC/VE6 -22	5	63 53 26 9 42 9 3 6 3 7 58 39
CQ KA1ABC/VE6 R-22	CQ KA1ABC/VE6 R-22	5	63 52 42 1 22 9 3 6 3 7 59 5
DE KA1ABC/VE6 R-22	DE KA1ABC/VE6 R-22	5	63 54 10 17 62 9 3 6 3 7 59 5
QRZ KA1ABC/VE6 R-22	QRZ KA1ABC/VE6 R-22	5	63 53 26 9 42 9 3 6 3 7 59 5
DE KA1ABC 73	DE KA1ABC 73	1	63 54 16 29 6 9 3 6 3 7 59 16
HELLO WORLD	HELLO WORLD	6	25 47 9 63 51 26 17 10 17 45 62 32
ZL4/KA1ABC 73	ZL4/KA1ABC 73	6	52 43 25 29 36 59 33 45 37 15 36 57
KA1ABC XL/WB9XYZ	KA1ABC XL/WB9	6	30 1 57 60 29 12 26 60 47 13 57 23
KA1ABC WB9XYZ/W4	KA1ABC WB9XYZ	6	30 1 57 60 29 12 26 43 27 46 36 27
DE KA1ABC/QRP 2W	DE KA1ABC/QRP	6	19 52 7 28 20 7 24 46 6 11 30 47
KA1ABC/1 WB9XYZ/1	KA1ABC/1 WB9X	6	30 1 57 60 25 12 56 19 54 12 53 39
123456789ABCDEFGH	123456789ABCD	6	1 35 41 39 8 36 40 9 46 12 55 17
